	0	1
0	-73.97422774674538	40.7404024118929
1	-0.10937952995027445	51.51462881175843
2	-74.06152875363574	4.667030404873247
3	11.96531570842511	57.70139115195518
4	-3.1773680357644025	51.48403092408648
5	-122.33284523522232	47.624430689902375
6	151.19814333765802	-33.88532861900021
7	29.01472745122386	41.040286614361904
8	-3.6982615626537836	40.43295340670302
9	-122.41581061730463	37.778128516919246
10	-73.9846967989887	40.73427429070686
11	-83.74725143788345	42.30574421782021
12	-122.42169192665355	37.77148469655438
13	-122.41421055179944	37.77985919218926
14	-122.41894230961896	37.771111613009886
15	-122.41694491377137	37.77840451642044
16	-122.41626987482903	37.7727464356462
17	139.72189042934605	35.681112737652064
18	-97.74528792250311	30.328483648101084
19	4.88068493602111	52.368196717727365
20	-79.40442348099685	43.658807806419425
21	-122.41925043818685	37.77099842904586
22	-122.41121215653783	37.77777724410403
23	4.375049593944867	50.83892067195482
24	139.72893821823655	35.67718814022105
25	-115.16725523001259	36.122708917179814
26	-86.15252283366272	39.80784674687864
27	-122.42268264440713	37.76998395226495
28	-122.41849872612076	37.77744795197544
29	139.71117364712896	35.65989501704677
30	-73.97983557067357	40.724538193720704
31	-71.084660481752	42.34838046980482
32	-79.39032460019388	43.65605853003065
33	38.97419068070019	45.030723066453966
34	16.364534129155313	48.20328966317918
35	-0.11386461250708635	51.518974223218656
36	-97.74823893913288	30.274613080296312
37	-0.1130216837914304	51.51233190019135
38	-122.41866640573272	37.768672312966665
39	139.71654770928492	35.66308689691662
40	139.73990573277658	35.680805558601115
41	-122.41653627098097	37.776189527206455
42	10.752698628029222	59.92314195131177
43	-73.98945022681363	40.72522715126457
44	-93.265906753884	44.952306528224575
45	-73.98157559648723	40.72785501404116
46	-77.02144972434155	38.9234093280792
47	151.19020310528754	-33.8715217139539
48	-4.782140284768047	37.88736854610424
49	139.70346601118683	35.667418565833984
50	-122.41714550284408	37.77248599363917
51	24.93306871992766	60.176814967221496
52	-122.41649920127298	37.775736359168185
53	9.186705307333272	45.47588132697745
54	30.3214025214266	59.941063100539374
55	-122.42337383995223	37.774893566401495
56	-73.97384876392073	40.72351033544306
57	121.04702160557754	14.580064329191266
58	-77.0421382394374	38.879283944094325
59	-122.33518705451607	47.61771528180063
60	-48.527871043353684	-27.597777735784927
61	7.754602787966548	48.58340676321556
62	106.83197529303037	-6.238841665654265
63	-71.10290800526622	42.35380597625926
64	-122.41547402519802	37.77859758488852
65	144.98092377295163	-37.80663276757433
66	-122.41029077469341	37.77737808556736
67	139.7535158518826	35.68324405523684
68	106.82130086346893	-6.233340670549993
69	-73.98250777365683	40.703322571977125
70	-122.33452130795669	47.61599284324989
71	13.414107455392823	52.520669189471796
72	-99.16049246341095	19.427055519157804
73	-99.16900772411975	19.369801682810156
74	-73.57808929882094	45.51573522010028
75	121.5371828632317	25.037250645754128
76	174.7675551756286	-36.85760912019017
77	-79.40392450847708	43.655461508242965
78	139.73058975241372	35.67685585494135
79	9.976574604130878	53.555457899817
80	-105.08086860376531	40.57285018555221
81	-9.133423689263168	38.73987122886564
82	-0.1100573756208405	51.51658235536251
83	139.73815883132949	35.66691246961564
84	144.96806695495616	-37.82246694024459
85	-122.33634621867924	47.61446140973603
86	18.06314224501787	59.325200832688694
87	-0.121167941124952	51.51933165610633
88	-99.16229687060786	19.404872370182794
89	-84.38693459669457	33.79719448210887
90	-123.11967890265728	49.26718698181697
91	4.89520980534904	52.367940274032854
92	139.70678353234675	35.66920209871004
93	-71.09258373273286	42.35229332090157
94	-73.98694638937042	40.743111495333025
95	-0.12062440572253763	51.512710611510684
96	18.063937429714024	59.32631335905722
97	-90.06121909919307	33.17290964999864
98	-5.994112207549847	37.395850937788985
99	-122.41344721398863	37.768480206571084
100	-5.923198750267488	54.59664179404089
101	9.977006587663315	53.56592435367755
102	-118.3522301706237	34.08757838715945
103	-122.41838518919315	37.77359954339392
104	-122.40898375119323	37.785924470764044
105	-122.43044521606944	37.777069011711724
106	6.140495914386852	46.199336319725646
107	-5.665981620780258	40.96518668139755
108	139.73266678094635	35.67811051773674
109	-73.97721275681744	40.760780695913894
110	-97.7443478737917	30.26899309043581
111	9.187332325224082	45.47526692791837
112	17.636660207988548	59.85862139300848
113	-77.45878904304163	37.5573938000484
114	-73.98861303326152	40.72238496005622
115	4.887043381882723	52.366349382834635
116	-122.41675480756456	37.77315266470055
117	-2.8009687515373685	54.050482573076465
118	-77.03105492003067	38.904595327254704
119	-85.31423377807789	35.034506631675505
120	-73.97978525328932	40.726847398399016
121	-73.99049642430373	40.74159052260314
122	2.1793544170838794	41.40995647552499
123	-122.41876629888611	37.77527663364735
124	-122.41473892369854	37.77626055695474
125	-122.41791533100582	37.76651224379464
126	-79.68235160182434	44.37448134098807
127	-77.59226727963812	43.148666015166995
128	139.717525387858	35.66334587721236
129	-0.376069233566966	39.47152932188005
130	-1.408734883779175	50.913619596417504
131	-122.40604543555207	37.780073148635445
132	-111.88044329840434	40.7817929106784
133	-73.98478166437081	40.73892328605763
134	2.3246710086110003	48.8654402450868
135	-122.13101080882478	47.641871361340044
136	-73.9670626948332	40.750950920493246
137	-80.11989152285207	26.251908033201115
138	-0.10031711494406181	51.52157463048306
139	139.721792160729	35.6704601292305
140	-71.07244136688797	42.35637573341458
141	-122.41353493983422	37.78130805260793
142	2.341101087654006	48.858089330682596
143	-122.34897327434587	47.61530063881277
144	-105.27208333074964	40.030114032613206
145	106.8021512885036	-6.230013047723657
146	6.936554405792801	50.942171678610904
147	-122.41958931202035	37.76525967089566
148	-122.40556222830611	37.76173102290211
149	-73.98381569917683	40.72006472575714
150	-73.98963199361418	40.747799471516664
151	-0.10886142479336058	51.51055517870032
152	-73.99122219423606	40.73052999227683
153	-73.98586976183532	40.72779943878354
154	-0.13121538370228336	51.51378937142753
155	4.480004524430441	51.92199304880823
156	-122.40596272940411	37.779914792883375
157	151.19519850885555	-33.87276129864265
158	28.999162820108737	41.06069980856489
159	-103.38084241223692	20.667319238342216
160	139.71693171221833	35.6674995947413
161	3.720781415637628	51.04812131180124
162	11.25920633962357	43.77202237803242
163	0.13188456174381943	52.20306583874942
164	-73.98261499000876	40.74293427116407
165	-122.41254969997448	37.76757398304441
166	144.98423762106486	-37.81255268668568
167	-122.42266217223738	37.77107847597765
168	-2.5813289579586467	51.461024989009765
169	-122.41662419947076	37.76955558005877
170	-79.39999574954726	43.65638432650406
171	13.423422634052498	52.513248562427535
172	23.753415275279917	37.9989293567629
173	-73.99389213864009	40.7385969269134
174	-97.72833107084057	30.296807594730634
175	139.73687817792432	35.6715774690472
176	121.04159735598125	14.578612816780765
177	-73.98644583996258	40.72622308935489
178	2.160735079096949	41.39714059123988
179	-3.68571178553168	40.433002237946056
180	-0.07459065875065107	51.51802422178822
181	-122.33163193404366	47.60940234336867
182	2.3272226400883373	48.864095635206816
183	-110.96669270780473	29.085544652793
184	2.164250749706926	41.39493047776145
185	4.899245411203095	52.360849080460774
186	-3.859022764150268	40.32799996639641
187	-122.41843303938992	37.78014526481446
188	-73.96352342782637	40.7436074634112
189	139.74529554202599	35.69883689957355
190	-5.974832758778632	37.38935557902899
191	-87.66670296889379	41.91733354693391
192	139.71239775080608	35.6772865240264
193	-73.98814740508664	40.73059096445936
194	-79.39192509310817	43.66229549765294
195	-86.11912587857	39.82120566647452
196	106.7997529885903	-6.20238157635275
197	139.7245099810326	35.66751620260204
198	-46.669865487777315	-23.56964206736985
199	12.564351263870597	55.677137066761354
200	-87.65459979296037	41.90659832208136
201	-122.42003218602841	37.77702060452124
202	-122.41423544759184	37.76845865976291
203	-73.97961315435543	40.762163386372755
204	-73.98060370198317	40.70036463558931
205	-122.41471985510117	37.77220264876679
206	8.390544291011738	49.008968447253174
207	-96.79748029096226	32.876501715937046
